pose_id,timestamp_ms,target_tick_0,target_tick_1,target_tick_2,target_tick_3,target_tick_4,target_tick_5,target_tick_6,actual_tick_0,actual_tick_1,actual_tick_2,actual_tick_3,actual_tick_4,actual_tick_5,actual_tick_6,actual_rad_0,actual_rad_1,actual_rad_2,actual_rad_3,actual_rad_4,actual_rad_5,actual_rad_6,moving_camera_q0,moving_camera_qx,moving_camera_qy,moving_camera_qz,moving_camera_tx_mm,moving_camera_ty_mm,moving_camera_tz_mm,moving_camera_error,moving_camera_frame,moving_camera_visible_markers,moving_accepted_samples,fixed_camera_q0,fixed_camera_qx,fixed_camera_qy,fixed_camera_qz,fixed_camera_tx_mm,fixed_camera_ty_mm,fixed_camera_tz_mm,fixed_camera_error,fixed_camera_frame,fixed_camera_visible_markers,fixed_accepted_samples,moving_relative_fixed_q0,moving_relative_fixed_qx,moving_relative_fixed_qy,moving_relative_fixed_qz,moving_relative_fixed_tx_mm,moving_relative_fixed_ty_mm,moving_relative_fixed_tz_mm,moving_relative_fixed_error,moving_relative_fixed_frame,moving_relative_fixed_visible_markers
1186,1785872140301,1102,2675,1875,3005,2084,2482,3332,1101,2681,1873,3016,2084,2481,3325,-1.45267980613,0.971009838732,-0.296058292062,1.3928545554,0.00920388472731,0.664213681154,1.95889346613,0.183424230164,0.609132857619,-0.335531808034,0.694788542907,-10.0169724782,262.145218913,-1727.71160075,0.190762389203,1500432,4,30,0.149511288164,-0.453233396174,-0.341632019032,-0.809637836861,-66.8208635966,-84.3769846598,-1646.36942139,0.395663885276,1500432,4,30,-0.696554044775,0.683227484951,0.19077343553,-0.107787581898,-75.5170582407,-252.774244982,245.607867844,0.439249586506,1500432,4
1187,1785872151969,1182,2673,1874,2973,2083,2529,3414,1179,2681,1873,2984,2084,2526,3409,-1.33302930467,0.971009838732,-0.296058292062,1.34376717019,0.00920388472731,0.733242816609,2.08774785231,0.184369159627,0.608522938382,-0.341559390292,0.69213078919,-11.9959732056,257.858470662,-1766.58533122,0.201410786808,1501131,4,30,0.149706928739,-0.453633158249,-0.341566490636,-0.809405414918,-66.8796315511,-84.3900731405,-1646.35983073,0.386194999019,1501131,4,30,-0.69199400808,0.687604769081,0.190408805139,-0.109947538601,-107.300829141,-266.886864493,227.72436471,0.435560423259,1501131,4
1188,1785872164140,1311,2683,1874,2946,2086,2545,3511,1308,2688,1873,2958,2084,2542,3506,-1.13514578304,0.981747704247,-0.296058292062,1.3038836697,0.00920388472731,0.757786509216,2.23654398874,0.1983316164,0.608332097732,-0.318727918355,0.699291886745,-8.24976342519,243.25550588,-1830.31037598,0.189087240398,1501863,4,30,0.148726357307,-0.452059954863,-0.342285596508,-0.810162229603,-66.9541033427,-84.4166109721,-1646.50775553,0.396089279652,1501863,4,30,-0.702949340246,0.677711660045,0.197208643237,-0.0876235237797,-163.020240359,-281.306690495,197.204376436,0.438908534818,1501863,4
1189,1785872176137,1321,2760,1874,2954,2087,2503,3511,1319,2763,1873,2957,2085,2500,3506,-1.11827199437,1.09679626334,-0.296058292062,1.30234968891,0.0107378655152,0.693359316124,2.23654398874,0.219195147976,0.595373102935,-0.330138375535,0.698922748524,28.6995644887,233.223207601,-1830.83166504,0.208681687216,1502583,4,30,0.148775759081,-0.452158815462,-0.342313542878,-0.81008617904,-66.9583755493,-84.41778361,-1646.48583984,0.394374643763,1502583,4,30,-0.689769094281,0.694379361227,0.19219632025,-0.0715295306817,-184.369072727,-253.906068573,213.469851314,0.446183153226,1502583,4
1190,1785872187802,1371,2821,1873,2969,2086,2481,3524,1368,2826,1873,2970,2084,2477,3519,-1.04310693576,1.19343705298,-0.296058292062,1.32229143916,0.00920388472731,0.658077758003,2.25648573898,0.256578722464,0.564647793911,-0.33688049525,0.708414963091,60.4976514181,207.035845439,-1841.63920085,0.19786644876,1503285,4,30,0.148578871272,-0.451929442655,-0.34264641757,-0.810109579254,-66.9779635111,-84.4431299845,-1646.52697347,0.390600716074,1503285,4,30,-0.675521638663,0.715496176447,0.175135463653,-0.0326083817227,-212.404055366,-222.116217945,211.725552962,0.43785848278,1503285,4
1191,1785872200737,1374,2834,1873,3065,2095,2352,3524,1370,2838,1873,3064,2088,2349,3519,-1.04003897419,1.21184482243,-0.296058292062,1.46648563322,0.0153398078789,0.461728217154,2.25648573898,0.248279447071,0.573791229549,-0.324241037623,0.709921608754,75.2689542135,193.930018107,-1826.79802246,0.209669774274,1504062,4,30,0.148619874205,-0.451865262607,-0.342638035393,-0.810141403794,-66.9764900208,-84.447072347,-1646.51670329,0.389771837989,1504062,4,30,-0.686416641005,0.703392872601,0.180944437771,-0.0364660412602,-209.062203298,-198.28881131,217.263589677,0.442587279453,1504062,4
1192,1785872213539,1291,2854,1873,3168,2098,2210,3454,1294,2859,1873,3166,2092,2208,3458,-1.15662151407,1.24405841898,-0.296058292062,1.62295167358,0.0214757310304,0.245436926062,2.16291291092,0.235404241781,0.583346101306,-0.324560380646,0.70636586013,86.8891092936,189.048100789,-1780.95847982,0.173927039405,1504830,4,30,0.148825644254,-0.452357708873,-0.342426159878,-0.809918363705,-66.9229596456,-84.4316530863,-1646.47689616,0.397326768438,1504830,4,30,-0.689807634745,0.69804934419,0.185238340513,-0.0507867830051,-177.502869599,-168.986569084,237.636056667,0.433727075421,1504830,4
1193,1785872225481,1155,2860,1873,3180,2098,2163,3349,1157,2865,1873,3179,2093,2162,3353,-1.36677688201,1.2532623037,-0.296058292062,1.64289342383,0.0230097118183,0.174873809819,2.00184492819,0.214111650383,0.599279159374,-0.329673828035,0.697377844084,86.3036671956,204.390608215,-1729.3368042,0.189542978009,1505547,4,30,0.149499560752,-0.453607905441,-0.341810100817,-0.809355054618,-66.872181956,-84.4000450134,-1646.3715332,0.395534837246,1505547,4,30,-0.691568605265,0.691908678644,0.192592945932,-0.0768322966369,-133.024691617,-158.484799126,266.332720884,0.438605002237,1505547,4
1194,1785872237147,1057,2860,1873,3180,2099,2154,3233,1059,2865,1873,3179,2093,2155,3237,-1.51710699922,1.2532623037,-0.296058292062,1.64289342383,0.0230097118183,0.164135944304,1.8239031568,0.225223373603,0.596147981891,-0.320885185947,0.700653061871,83.6645848592,211.107813009,-1693.03817139,0.149503993491,1506249,4,30,0.149399635202,-0.453339854793,-0.341840159226,-0.809510982383,-66.8033643087,-84.3903289795,-1646.36782227,0.405560115973,1506249,4,30,-0.694104255058,0.690438458846,0.194004645309,-0.0622592583864,-100.813937424,-149.722615837,282.059506949,0.432238882723,1506249,4
1195,1785872249075,930,2861,1873,3176,2098,2143,3094,932,2866,1873,3179,2093,2144,3098,-1.71192255928,1.25479628449,-0.296058292062,1.64289342383,0.0230097118183,0.147262155637,1.61067982728,0.230851661035,0.593885611045,-0.315119225095,0.703354295904,80.1416503906,211.113286845,-1644.38209229,0.174257319669,1506966,4,30,0.149281609724,-0.453567009816,-0.341914959929,-0.809373911602,-66.7499885559,-84.3834459941,-1646.39235026,0.413817979892,1506966,4,30,-0.696437653704,0.688899533351,0.193547346476,-0.0541428861748,-57.9800365721,-131.338891797,297.132840172,0.449011062158,1506966,4
1196,1785872260990,858,2863,1874,3121,2096,2140,3082,860,2868,1873,3127,2093,2142,3086,-1.82236917601,1.25786424607,-0.296058292062,1.56312642286,0.0230097118183,0.144194194061,1.59227205783,0.177040697313,0.615156438682,-0.317182641417,0.69973875084,74.2356501261,226.699738057,-1614.39997152,0.14556089739,1507680,4,30,0.149341550324,-0.453539562298,-0.341854699167,-0.809403688794,-66.7185684204,-84.3712918599,-1646.37331136,0.418782407045,1507680,4,30,-0.710498999397,0.668101156762,0.193704330791,-0.106351532299,-28.6827725933,-133.341556711,314.726706288,0.443358409529,1507680,4
1197,1785872275585,870,2883,1872,2967,2087,2331,3138,867,2886,1873,2975,2090,2332,3133,-1.81163131049,1.28547590025,-0.296058292062,1.3299613431,0.0184077694546,0.43565054376,1.66436915486,0.188847372411,0.621691160674,-0.358739929147,0.670180896407,74.7381800334,248.517914836,-1621.81313883,0.130233673751,1508556,4,30,0.149354536356,-0.45359600351,-0.341765774947,-0.809407217131,-66.722134908,-84.3580922445,-1646.36392008,0.409550035993,1508556,4,30,-0.673635638597,0.697924389598,0.210172068825,-0.122246776243,-33.6794329056,-151.945181666,327.411904518,0.429758120064,1508556,4
1198,1785872287099,971,2919,1872,2919,2086,2364,3247,970,2923,1873,2928,2089,2365,3241,-1.65363128934,1.3422331894,-0.296058292062,1.25786424607,0.0168737886667,0.48627190976,1.83003907995,0.195725866549,0.623854478727,-0.367481985305,0.661403027671,90.8498166402,255.772625224,-1671.51309814,0.147333886971,1509249,4,30,0.149308399682,-0.453671893197,-0.341708584852,-0.809397342562,-66.774601237,-84.3555903117,-1646.36083984,0.400810773174,1509249,4,30,-0.663567830335,0.705388073225,0.216899255236,-0.122719655207,-83.5041078049,-169.070159679,324.973293207,0.427032258901,1509249,4
1199,1785872298759,1076,2899,1872,2906,2088,2396,3338,1073,2919,1873,2915,2089,2394,3333,-1.49563126819,1.33609726625,-0.296058292062,1.23792249582,0.0168737886667,0.530757352608,1.97116531243,0.204321127248,0.617268050515,-0.368069408172,0.664648735455,91.3199676514,254.92835083,-1720.28358561,0.165121224026,1509948,4,30,0.149340580575,-0.453311607227,-0.341685537635,-0.809602971288,-66.8172996521,-84.3655273438,-1646.37469076,0.401966424783,1509948,4,30,-0.66163893377,0.709895254627,0.213294936373,-0.113083680946,-124.823332822,-188.591551671,307.315177036,0.434559576211,1509948,4
1200,1785872311934,1169,2898,1872,2906,2089,2412,3411,1167,2919,1873,2914,2089,2410,3405,-1.35143707413,1.33609726625,-0.296058292062,1.23638851504,0.0168737886667,0.555301045215,2.08161192916,0.218516391208,0.606845435615,-0.365082960952,0.671344647457,94.1514556885,244.294311015,-1762.67152913,0.164858447512,1510740,4,30,0.1496172312,-0.453624945333,-0.341547098987,-0.809434785682,-66.8814781189,-84.3786732992,-1646.35373535,0.39040611883,1510740,4,30,-0.661303094763,0.714725684873,0.206674063839,-0.0955575406527,-162.619886336,-196.898272246,286.833067294,0.42378679231,1510740,4
1201,1785872323489,1251,2898,1872,2905,2090,2411,3462,1249,2919,1873,2915,2088,2409,3456,-1.22565064952,1.33609726625,-0.296058292062,1.23792249582,0.0153398078789,0.553767064427,2.15984494934,0.231753983345,0.600338563319,-0.349079809063,0.681195263856,96.6449790955,234.006473287,-1799.26388753,0.149452233315,1511436,4,30,0.149327772579,-0.452713759403,-0.341754600385,-0.809910650319,-66.9026476542,-84.3879801432,-1646.45107422,0.391732656956,1511436,4,30,-0.669581890291,0.710090507865,0.204909807067,-0.0737803076883,-195.365375728,-203.586701862,268.066101727,0.4192737108,1511436,4
1202,1785872334630,1324,2901,1872,2906,2092,2420,3533,1321,2919,1873,2914,2089,2417,3527,-1.11520403279,1.33609726625,-0.296058292062,1.23638851504,0.0168737886667,0.56603891073,2.26875758528,0.23223858519,0.594671928427,-0.350356357299,0.685332736698,98.2207277934,217.899742126,-1828.64835205,0.165670150518,1512105,4,30,0.148665084569,-0.451994698282,-0.342361857635,-0.81017766187,-66.9563026428,-84.4181195577,-1646.5051473,0.391970739762,1512105,4,30,-0.66955541086,0.711860244984,0.19944702496,-0.0719126389034,-221.586731496,-203.738878053,247.478237244,0.425543957309,1512105,4
1204,1785872432575,1243,2894,1873,3202,2102,2153,3361,1246,2910,1873,3198,2096,2149,3363,-1.23025259188,1.32229143916,-0.296058292062,1.6720390588,0.0276116541819,0.154932059576,2.01718473607,0.272093462745,0.563806626175,-0.315963120605,0.712919730566,105.928523254,178.854570007,-1755.36643066,0.193363406261,1517988,4,30,0.149415417702,-0.452786763153,-0.341838020844,-0.809818465813,-66.8982363383,-84.4159660339,-1646.44774577,0.392964442571,1517988,4,30,-0.683956573567,0.707017560123,0.17958252898,-0.00892694999587,-167.460623389,-140.229270093,251.667310792,0.437961710662,1517988,4
1205,1785872444442,1088,2891,1873,3273,2104,2020,3242,1091,2909,1873,3267,2098,2021,3247,-1.46801961401,1.32075745837,-0.296058292062,1.77788373316,0.0306796157577,-0.0414174812729,1.83924296467,0.235332906936,0.590995216199,-0.305472126796,0.708540653099,100.193304443,184.168843587,-1696.76420492,0.179755562544,1518699,4,30,0.149572859808,-0.453237813874,-0.341719278208,-0.809587165526,-66.8077707926,-84.3949717204,-1646.37453206,0.396709689498,1518699,4,30,-0.701901668224,0.68448693073,0.19205217677,-0.0439050247966,-114.898706101,-122.699028134,272.57702945,0.43553488954,1518699,4
1206,1785872456153,919,2890,1873,3262,2101,1978,3108,922,2909,1873,3264,2098,1981,3114,-1.72726236716,1.32075745837,-0.296058292062,1.7732817908,0.0306796157577,-0.102776712788,1.63522351989,0.201137651116,0.603707381448,-0.305593258693,0.708303468246,94.1050486247,189.110851034,-1637.53216146,0.160189671069,1519404,4,30,0.149321703021,-0.453446111341,-0.341925193,-0.809429932427,-66.7292905172,-84.3902079264,-1646.39811198,0.419438788295,1519404,4,30,-0.712546542381,0.670894830884,0.190623696003,-0.0764209222382,-61.4131027333,-104.89441492,293.214446283,0.44898733595,1519404,4
1207,1785872468077,817,2881,1873,3147,2097,2161,3072,820,2898,1873,3152,2098,2162,3076,-1.88372840752,1.3038836697,-0.296058292062,1.60147594255,0.0306796157577,0.174873809819,1.57693224995,0.200383543504,0.606784375849,-0.367109651971,0.675936136146,89.0968004862,193.798019918,-1600.67816976,0.177957316736,1520118,4,30,0.149282060153,-0.453822127327,-0.342028386813,-0.809182875424,-66.6998565674,-84.383727773,-1646.33989258,0.414989279707,1520118,4,30,-0.666852532284,0.709768697702,0.197978725749,-0.111087893579,-27.327574412,-95.6048401294,306.358604006,0.451536165608,1520118,4
1208,1785872480239,824,2888,1872,2995,2086,2311,3077,822,2898,1873,3003,2091,2311,3076,-1.88066044595,1.3038836697,-0.296058292062,1.37291280516,0.0199417502425,0.403436947214,1.57693224995,0.205072198094,0.61594474705,-0.363298589688,0.668260126658,81.5765973409,232.220761617,-1603.08366292,0.149552293619,1520850,4,30,0.149185537144,-0.453734022173,-0.3419938237,-0.809264689197,-66.6991127014,-84.3649658203,-1646.3401123,0.41560446918,1520850,4,30,-0.66543473136,0.707483837428,0.211184509072,-0.109837794979,-22.6337528385,-128.530591729,327.186383642,0.441693291017,1520850,4
1209,1785872492520,885,2889,1872,2978,2087,2323,3134,882,2898,1873,2986,2091,2323,3130,-1.78862159867,1.3038836697,-0.296058292062,1.34683513176,0.0199417502425,0.421844716669,1.65976721249,0.20356289517,0.616566639109,-0.357094342874,0.671484443257,81.8202453613,244.011602783,-1629.01426595,0.157499671976,1521588,4,30,0.149317390449,-0.453403739813,-0.34175013246,-0.809528389,-66.7140441895,-84.3588849386,-1646.38354085,0.418105271459,1521588,4,30,-0.670706820327,0.702918205082,0.210921891236,-0.107565393729,-43.9399819487,-147.826673212,326.20217161,0.446786486696,1521588,4
1210,1785872504829,966,2887,1872,2965,2086,2342,3198,966,2899,1873,2973,2089,2342,3193,-1.65976721249,1.30541765049,-0.296058292062,1.32689338152,0.0168737886667,0.450990351638,1.75640800213,0.215255538401,0.612825610435,-0.350098944945,0.674937443865,83.7774009705,250.950814819,-1667.40187174,0.165689071019,1522326,4,30,0.149294566688,-0.45367671002,-0.341721317977,-0.809391818579,-66.7708302816,-84.3580678304,-1646.37672119,0.399914439519,1522326,4,30,-0.672540796654,0.703155693041,0.2111021723,-0.0932567479036,-76.5203688985,-167.770509202,318.648023779,0.432879229337,1522326,4
1211,1785872517053,1071,2890,1873,2928,2088,2371,3260,1070,2899,1873,2937,2090,2372,3255,-1.50023321055,1.30541765049,-0.296058292062,1.27167007316,0.0184077694546,0.497009775275,1.85151481098,0.232601295079,0.608392641539,-0.325504617597,0.68542087448,83.8967748006,261.532373047,-1719.78937988,0.15955406179,1523061,4,30,0.149331519023,-0.453437613892,-0.341750876317,-0.809506495509,-66.8154833476,-84.3663192749,-1646.36141764,0.395337062081,1523061,4,30,-0.684744564708,0.694063660314,0.21258578674,-0.0648675559187,-119.840660652,-197.210558422,307.405217012,0.42632017462,1523061,4
1212,1785872534332,1149,2890,1872,2917,2087,2378,3365,1148,2898,1873,2926,2089,2378,3359,-1.3805827091,1.3038836697,-0.296058292062,1.25479628449,0.0168737886667,0.506213660002,2.01104881292,0.215558868277,0.616045937475,-0.333012546232,0.680532454245,85.1331756592,257.290900675,-1756.18171387,0.180804118017,1524099,4,30,0.149559403453,-0.453454316632,-0.341519792259,-0.809552591906,-66.8555549622,-84.3713717143,-1646.37604167,0.389139228066,1524099,4,30,-0.684306270445,0.691888034555,0.213943668587,-0.0851115887604,-151.432939758,-208.622163084,292.294074665,0.429091444696,1524099,4
1213,1785872546034,1217,2892,1872,2911,2086,2386,3430,1215,2898,1873,2920,2089,2385,3422,-1.27780599631,1.3038836697,-0.296058292062,1.24559239976,0.0168737886667,0.516951525517,2.10768960255,0.216864822248,0.616489227578,-0.329631573863,0.681361656292,86.7016853333,249.792948405,-1787.75415446,0.146011125793,1524801,4,30,0.149534233647,-0.453312006208,-0.341602747736,-0.80960193968,-66.8875495911,-84.3814020793,-1646.39342448,0.387945056955,1524801,4,30,-0.686061920745,0.690119047417,0.215031869456,-0.0825592902974,-179.216011326,-215.508726483,276.916261135,0.414512504119,1524801,4
1214,1785872557924,1314,2892,1871,2911,2088,2406,3514,1311,2898,1873,2919,2089,2404,3508,-1.13054384067,1.3038836697,-0.296058292062,1.24405841898,0.0168737886667,0.546097160487,2.23961195031,0.22672176556,0.606190567358,-0.332424148097,0.686020716035,89.4010381063,228.258400472,-1828.17635905,0.139509761582,1525515,4,30,0.148667982628,-0.452029985877,-0.342299150696,-0.810183938524,-66.953237915,-84.4101910909,-1646.50435791,0.395026227832,1525515,4,30,-0.682324508159,0.696755179246,0.209209767098,-0.0720885504723,-215.666154036,-215.873744198,249.198034397,0.418937577989,1525515,4
1215,1785872569655,1369,2910,1872,2924,2092,2409,3512,1366,2913,1873,2926,2090,2406,3508,-1.04617489734,1.32689338152,-0.296058292062,1.25479628449,0.0184077694546,0.549165122063,2.23961195031,0.262013675225,0.58295088353,-0.317411702853,0.70054758031,98.4389322917,210.282618205,-1847.14033203,0.186127489309,1526220,4,30,0.148605613164,-0.451845359019,-0.342541837628,-0.810195799016,-66.9661038717,-84.440608724,-1646.53394368,0.392450021704,1526220,4,30,-0.683320866993,0.702151920357,0.198346669001,-0.0267183900494,-237.597433011,-205.919432563,235.813860162,0.434350620826,1526220,4
1216,1785872581850,1317,2931,1873,3045,2100,2273,3442,1320,2934,1873,3044,2094,2271,3445,-1.11673801358,1.35910697807,-0.296058292062,1.43580601746,0.0245436926062,0.342077715698,2.14297116068,0.268312298982,0.575658478629,-0.313473130216,0.705946473063,114.659215037,196.398256429,-1806.00943604,0.178119097153,1526952,4,30,0.148699180738,-0.452151775754,-0.342425644235,-0.810056790293,-66.9496253967,-84.4318537394,-1646.49291992,0.39829056561,1526952,4,30,-0.684902679823,0.702583040139,0.19238492231,-0.0165357959832,-213.111072539,-169.610305616,251.214759925,0.436304695625,1526952,4
1217,1785872594633,1218,2924,1873,3149,2100,2152,3334,1220,2934,1873,3147,2094,2149,3339,-1.27013609237,1.35910697807,-0.296058292062,1.59380603861,0.0245436926062,0.154932059576,1.98036919716,0.267967471425,0.580678591854,-0.301365957454,0.707237136262,115.100943756,194.0059611,-1756.15824382,0.163642897705,1527720,4,30,0.14953169168,-0.453145517606,-0.341780677658,-0.809620516931,-66.8895413717,-84.4098144531,-1646.41857503,0.399247244,1527720,4,30,-0.692654906443,0.693970160659,0.196170306067,-0.0123210272648,-172.022583152,-146.343288163,267.713556911,0.43148274567,1527720,4
1218,1785872606245,1042,2887,1873,3214,2099,2126,3194,1043,2904,1874,3211,2094,2123,3198,-1.54165069183,1.31308755443,-0.294524311274,1.69198080904,0.0245436926062,0.115048559091,1.76407790607,0.255988909989,0.581013470869,-0.32970040769,0.698706423185,99.1777534485,190.240203349,-1684.22032878,0.198207788666,1528419,4,30,0.149320470297,-0.453475898145,-0.341978973092,-0.809390751686,-66.7948870341,-84.39469045,-1646.3800944,0.393761907021,1528419,4,30,-0.678027131326,0.708641371497,0.191732211761,-0.0366793506281,-103.155962661,-122.378268358,280.687606459,0.440834171666,1528419,4
1219,1785872617608,952,2796,1873,3213,2095,2218,3113,954,2813,1873,3215,2094,2215,3118,-1.67817498195,1.17349530273,-0.296058292062,1.69811673219,0.0245436926062,0.256174791577,1.64135944304,0.252906208701,0.575355758753,-0.345989998754,0.696631266333,62.0517068227,197.266783142,-1649.16608073,0.204003979266,1529100,4,30,0.149286256033,-0.45367296335,-0.341918874673,-0.809312015991,-66.7619763692,-84.3881617228,-1646.3786499,0.408264129361,1529100,4,30,-0.668759474566,0.718834658313,0.184421412807,-0.045013794387,-53.0572622654,-133.32086877,274.482632577,0.456395905852,1529100,4
